@RELATION leaf
@ATTRIBUTE CentroidX   NUMERIC
@ATTRIBUTE CentroidY   NUMERIC
@ATTRIBUTE AspectRatio   NUMERIC
@ATTRIBUTE FormFactor   NUMERIC
@ATTRIBUTE Rectangularity   NUMERIC
@ATTRIBUTE NarrowFactor   NUMERIC
@ATTRIBUTE PROD  NUMERIC
@ATTRIBUTE PROP   NUMERIC
@ATTRIBUTE Roundness   NUMERIC
@ATTRIBUTE Roughness   NUMERIC
@ATTRIBUTE ConvexAreaRadio  NUMERIC
@ATTRIBUTE Hu0x  NUMERIC
@ATTRIBUTE Hu01  NUMERIC
@ATTRIBUTE Hu02  NUMERIC
@ATTRIBUTE Hu03  NUMERIC
@ATTRIBUTE Hu04  NUMERIC
@ATTRIBUTE Hu05  NUMERIC
@ATTRIBUTE Hu06  NUMERIC
@ATTRIBUTE nu20  NUMERIC
@ATTRIBUTE nu11  NUMERIC
@ATTRIBUTE nu02  NUMERIC
@ATTRIBUTE nu30  NUMERIC
@ATTRIBUTE nu21  NUMERIC
@ATTRIBUTE nu12  NUMERIC
@ATTRIBUTE nu03  NUMERIC
@ATTRIBUTE label   {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32}

@DATA
760,573,1.0723240115718418,0.8057987904285336,1.393279985307746,1.007001924727015,3.208330582896204,1.6717748349075707,0.8403981506661292,0.9319862434893968,1.025817770136302,0.16119072257191391,4.8077964917974049e-07,8.6271107183409813e-05,3.5987419103787305e-08,-6.0051335896e-09,-1.95684948307e-06,-2.03637766199e-09,0.08032781883064449,0.00022049024218842356,0.08086290374126943,0.0020780766424521994,0.0006801797855777717,-0.0022677707431927397,-0.000678291069605197,26
673,582,1.1206434316353888,0.7825213939035963,1.4525773142517016,1.0096881063796916,3.110758009112914,1.6597904702856527,0.767235925654818,0.9276538045290549,1.025078025931006,0.16232507069457697,5.8117184355240281e-05,0.00018664610803694595,4.9860449219402864e-07,4.06666471773e-07,0.00029769936598,-2.56869552869e-07,0.08485069171343049,-0.0009627038525404529,0.07747437898114647,0.003927476029118535,0.00024176690195670236,-0.003236553259486204,-9.60609700334707e-05,26
731,569,1.0156826568265682,0.7478828372561893,1.4048475246219456,1.0048237847588308,3.415109461873654,1.7291410158100609,0.883777779920259,0.9071162760704573,1.049021419650708,0.16440220095685898,0.00040521396148790787,0.00015370838522120266,2.1519679983945734e-06,-3.02997443107e-06,-0.0027901949196,-2.47736916434e-06,0.07286636083925838,-0.003763791471490468,0.09153584011760062,0.00202851046797891,-5.437491892911047e-05,-0.0034520737583434175,0.00040854374409748917,26
824,597,1.3157894736842106,0.7600371427047822,1.4081433857285481,1.0198111636674516,2.9292141155166616,1.6972984407819156,0.6607502068582126,0.9270153304336209,1.0362342777417781,0.163631738686419,0.00078560303250584942,0.00010699674336822357,7.8265684448877801e-07,4.72981348062e-07,0.00129015333873,5.37819753356e-07,0.09536106727971673,0.003595604398053641,0.06827067140670227,-0.003171978630900504,0.0005228196686139122,0.0023383264186448358,-0.0002267101728357315,26
816,579,1.1888574126534466,0.7517944230909563,1.4468367019726764,1.016490314431441,3.066743784894578,1.6931406518217815,0.716397962403491,0.9164000455440777,1.0332420162677853,0.16279956005282697,0.00015289963066421566,0.00020735851245971522,4.0122448674819475e-07,1.9567771331e-07,0.000389442615928,3.09260686764e-07,0.08757417684275351,-0.0003189539471837762,0.07522538321007347,-0.0040350377482107815,0.00031826763023339266,0.003442192661995586,-9.519994880308723e-05,26
814,579,1.0894833948339484,0.7586066248750573,1.4134280768075749,1.0177945731722602,3.22247324943426,1.7101379437688697,0.7981702334074167,0.912688208810309,1.0268514061368335,0.16249143793040804,8.6641418782994393e-05,0.00020247227946598476,3.74337946826087e-07,-2.80990022099e-07,-0.000277802404697,1.65083566364e-07,0.08267890031672616,-0.004427905363645185,0.0798125376136819,-0.0036673035516273677,-0.0005894132991814636,0.0034836499194015134,5.7958815212829675e-06,26
751,584,1.034327009936766,0.7586686573375389,1.3638205029021864,1.038424642184242,3.2998662296045334,1.742241766429498,0.8370377919289512,0.8991779714579586,1.0226655139336691,0.1616557717149335,6.8246966152504365e-05,0.00013276166221918223,2.7681685415172052e-07,-5.57890034128e-08,8.43637195128e-05,1.5826790403e-07,0.07865217946075431,0.0035111313295618394,0.08300359225417918,-0.0024880170593943873,-0.0004196336348682136,0.002957981309769151,0.0006561721254387905,26
801,575,1.0722222222222222,0.7182252438410316,1.409753999820771,1.0248161687189372,3.3198201826443525,1.7603904618760962,0.8020289443703862,0.8906774716059662,1.0515114128820522,0.16433949933179431,4.3174612883524635e-05,0.00022069102057566684,1.1209274566249693e-06,-1.60235278664e-06,-7.80024679702e-05,7.35339674832e-07,0.08067097724498201,0.002923582468682095,0.08366852208681232,-0.002906006056070876,-0.00040056312749569645,0.003946910438730484,0.0005940715841196627,26
740,548,1.1323529411764706,0.775726101267903,1.4359919479137526,1.003581226321332,3.1450770724225237,1.6761255413910439,0.7774478098989933,0.9269560590685811,1.0359771991635873,0.16161990696141695,0.00014366624933782288,0.0001053105686523073,4.7605317212017364e-07,-2.16024871797e-07,-0.00052350740561,-2.58744960551e-07,0.08330850359602084,-0.005447367222404628,0.07831140336539612,0.0029087985927514644,0.0004331678965750405,-0.002426045837396713,5.978539666638748e-05,26
694,514,1.062984496124031,0.7636733200850424,1.4038648618988008,1.0041992288820654,3.306778629048081,1.7110234902127912,0.8460930297515094,0.916278539588885,1.0424704511733658,0.1654563095664125,0.00074110347871375907,0.00022616328368198213,3.7781410691830244e-06,-8.51587693336e-06,-0.00800653097255,-7.03212963937e-06,0.09617885224671519,0.002086769614402654,0.06927745731969732,-0.0007414280692420975,-0.004211391960058665,0.00023731660167161027,0.00233415657326058,26
823,572,1.0372983870967742,0.7930912819081699,1.3383786335208276,1.0059247947990237,3.3584314042388264,1.7200895469416373,0.906350951652296,0.9203138196482743,1.0331176493726153,0.16345378052638673,0.00036340863179077233,0.0001357350877897639,2.3212044591792492e-06,-2.64271786109e-06,-0.0013623256918,-3.16100033131e-06,0.07399904173667057,-0.005579651879715487,0.08945473878971616,-0.0018186076905672202,9.766870796081604e-05,0.00326660477405538,-0.0005714924150387045,26
776,565,1.0284629981024669,0.7996526174372786,1.351240500221159,0.9993653607684544,3.3648777913368866,1.7049638268209373,0.9173608654762523,0.9238675547695884,1.0278405905769763,0.16242970404486318,0.00027002935501645544,0.00012274588169631763,9.8129533036503227e-07,-9.10368319747e-07,-0.00123138546493,-5.754050792e-07,0.0736314125744344,-0.0031620855289941005,0.08879829147042878,-0.0020207359659792927,-0.0003238370380896718,0.0029997061878933996,0.000172467837224778,26
744,584,1.0019286403085825,0.7910124820716775,1.4046169038780558,1.0177790743697697,3.3011283118154497,1.6815280688635876,0.8733903755507393,0.9265854077511033,1.0312115217270859,0.16312588599285813,0.00018440228310791462,0.00018262419507328597,6.2911484376907838e-07,-7.66113071604e-08,-0.000285850509725,-6.69966382696e-07,0.07552220341808233,-0.0031000058263774216,0.0876036825747758,0.002650039114404614,0.0011478210231441216,-0.0033872892401402674,-0.0008552853913454606,26
790,617,1.561213434452871,0.36486067971885433,2.4169153162058925,1.1718567738607717,2.5781311662627044,1.8416031636360737,0.24571820574016862,0.8245638155604684,1.0104560008431673,0.31348669693738757,0.072793573193440153,5.9479863318218194e-05,3.4565680270246382e-05,0.000156717133272,0.931829310156,2.02255566109e-06,0.21451159308358841,0.12190661677068122,0.09897510385379915,-0.0036308651877587895,-0.002683436373810243,-0.0013999599617011155,-0.0003590097778591833,25
847,618,1.6211950394588501,0.4466213953463782,2.1666816717089272,1.154018451009539,2.4524899111852045,1.7504749930802213,0.27217876406963715,0.8762920737210907,1.0117336599336495,0.2702794074691533,0.047287904328246554,4.9429517912395815e-05,2.683587207363694e-05,9.76456680082e-05,0.581019443482,4.26447300956e-06,0.18474610866671023,0.09675319463341162,0.08553329880244305,-0.0034446497600814814,-0.0023801519676018876,-0.0010970970215784554,-0.00011151579614964178,25
744,612,1.3251649387370406,0.48434450018637554,2.496658605367319,1.2298630024196495,2.2769655505755453,1.5959870684808886,0.25442954847731397,0.9368430461915079,1.0047890812629183,0.30368310884954008,0.066635445456247944,7.4860709008943934e-05,2.4830927771717153e-05,0.000100963705911,0.458794346931,-3.56033838667e-05,0.1892812955196318,0.12351974397160846,0.11440181332990831,4.626060181115199e-05,-0.001919435343100111,-0.0026338923360101733,-0.0023390960680654002,25
772,475,1.5783718104495748,0.39592005634803373,2.859897837575388,1.175796875209164,2.2552202444572593,1.6232485911061918,0.2040260774683836,0.9251591364360701,1.0091930131494997,0.35348408405157894,0.09908022583501512,0.00026535399540954393,3.1662876568668396e-05,-6.30574819762e-05,-0.495056043301,-0.000283294335804,0.24368677811183603,0.14243756094908167,0.10979730593974288,-0.004222481976910973,0.0018053963115797394,0.00399617432446977,0.003817028558093038,25
711,608,1.539803707742639,0.3093140759966851,3.8344794091342536,1.1688035189933692,2.2442833837193916,1.5903196045133166,0.15785390378777553,0.9390745901212673,1.1039256797976746,0.49028548695833574,0.20955884749846243,0.0058316597224702185,0.00096432933933838561,0.0510564062158,-8.89417711223,0.222910799538,0.33999961302636506,0.20830719184493277,0.15028587393197065,0.03972515871719848,0.00503513285609498,-0.010200311046184352,-0.014658682582770545,25
748,622,1.5554382259767687,0.5145808980694381,2.2555366461987476,1.1608135493866762,2.2728161428354103,1.6058839400445135,0.2693286324180724,0.9464748962797884,1.0064120236560097,0.28571817098480512,0.055991032261815572,3.4677117236492148e-05,3.1536361510624434e-06,-2.85297662796e-06,-0.0694507691078,1.65430901887e-06,0.19640035078204549,0.10550398559598576,0.08931782020275962,0.002358021509797614,-0.0001562884846000748,-0.0011634262962699278,-0.001157704828502844,25
778,583,1.3286290322580645,0.542041757265916,2.2000765635582704,1.2307493286811184,2.28822215266165,1.6068347807570453,0.28756059311653437,0.9442093830167789,1.0049042745182175,0.27233224493850039,0.04870016643642236,1.6233901222850568e-06,6.0079531400061005e-07,5.90496762828e-08,0.0125713282761,5.79834623436e-09,0.17057448616066304,0.10483847632040945,0.10175775877783735,-0.000544205664521413,-0.0004044984612509723,-0.00014854832299055658,5.681005651639402e-05,25
784,626,1.7172236503856042,0.5128082969717322,2.130034817214746,1.1367394983218764,2.276982421929837,1.6357694908257578,0.2693857717375386,0.9407150091434408,1.0077944247372315,0.28511570964974353,0.055585832279879795,0.0001317584958696059,2.0337887415557927e-05,4.63576233905e-05,0.0184292443421,-9.45249239981e-05,0.20687093429446624,0.09879415913457422,0.07824477535527728,0.001537420939775201,-0.0023671856623437883,-0.0029035111628616444,-0.0019306841493123951,25
752,645,1.423728813559322,0.40181110682149396,3.0421763390249548,1.1916409691505971,2.254980070818976,1.5784520105489828,0.20701776135759722,0.9443590815606902,1.0144495963331202,0.36399091980832493,0.10438518455963088,0.0022473131313082333,0.00030250718133837876,-0.000145531865325,-3.15026587213,-0.0249418082128,0.2384284363561169,0.15136583269906348,0.12556248345220802,0.011650269469010108,-0.004926497009696637,-0.01189966803807622,-0.012464448384160666,25
760,541,1.5254424778761062,0.506816893850758,2.2187247213058736,1.1868271623272162,2.2805641041569378,1.6348884143800104,0.26707664135501086,0.9386747741877924,1.0071458891559575,0.28544973263688239,0.056018970729486597,2.6935693880314836e-06,3.8582439829062787e-07,1.85829716745e-08,0.00170519010581,-3.46655131494e-08,0.19217693617862416,0.10751388500521797,0.09327279645825824,0.00022998189527382942,-0.00032130917370636915,-0.000419154444891079,-0.00027033104193311655,25
746,589,1.3994082840236686,0.5089084921275641,2.1181926115448566,1.2167318525390605,2.3721123842426577,1.6833345019371482,0.2901419157870115,0.9098167006557908,1.006502382268532,0.26184124298073747,0.043023795559072917,8.1105483255422203e-07,5.9686476690729152e-08,-1.16602237875e-09,-0.00116668957755,6.04111552459e-10,0.16893052922540577,0.09649453768862878,0.09291071375533169,0.0003451324781743714,1.3136712559358024e-05,-0.00017535219162369576,-0.00018881007704441482,25
748,594,1.3318014705882353,0.409489978002072,2.4336494043277415,1.2319642806857296,2.4976778682841543,1.7574479037210797,0.25883105527470207,0.8555487876798542,1.0081182777025228,0.30046628019492805,0.064795547625699973,3.2744719894330512e-05,5.8701491046627027e-06,4.7971606863e-06,0.0300401340523,6.574376227e-06,0.18718240803666755,0.1217934255417013,0.11328387215826047,0.0028096013448509777,0.001000559102084663,-0.00038933262697253486,-0.0011121316700471327,25
839,553,1.376333656644035,0.3611064580766966,2.907925597888309,1.2155269524416945,2.4258793679624646,1.7078514981756405,0.21531481438768021,0.873894606781135,1.00964214158504,0.37641488913529553,0.11547321846269565,0.00076595631176509262,0.00012070663732032517,0.00106500780486,-0.428072727566,0.00351236166549,0.24548299497845658,0.15996192028358752,0.13093189415683892,-0.013729334105932583,-0.0033178308698571138,0.003017633179578012,0.0057603911218590586,25
809,533,1.4494602551521099,0.18203761624043632,2.6841542548306068,1.1984142915756453,3.5148799117104312,2.492604561579915,0.22786749482804358,0.601590198794697,1.0231692560388714,0.3201191969625572,0.076545153059240076,0.00018852214993240188,1.7643471963695319e-05,-9.09832407755e-05,-0.460484632372,4.55653592402e-05,0.21203592764918658,0.1281980868462525,0.10808326931337064,-0.005500003877765031,-9.161588384847922e-05,0.002600430880650193,0.003130686201905927,25
816,578,1.4204425711275026,0.33377791800610446,2.7418192963335657,1.1964516250646893,2.598661625610639,1.8246256433780887,0.2283796076265666,0.8190925078015789,1.012917661961054,0.35129359136225391,0.097142589973051863,0.00066807891369619521,0.00019214858012581629,0.00596674562224,3.16303363608,0.00343419366495,0.22074352816563092,0.14917081555211814,0.130550063196623,-0.014239221793809344,-0.005581505232168075,0.0004969935727112811,0.003764985580451573,25
752,588,1.3872416891284816,0.4885243095493809,2.4017374970650387,1.228807198054303,2.261201476780454,1.6146513078730493,0.25308415453453187,0.9408853684050663,1.0087510761524614,0.29957024136595301,0.064163530339136784,0.00011916228710724,2.8741727488928949e-05,0.000139651648652,0.367693390059,9.37566793344e-05,0.194664160510663,0.11843459954307746,0.10490608085528999,0.0058241237613276585,0.002147852448027793,-0.00048171966346144483,-0.0017001405495582142,25
779,595,1.342003853564547,0.2952845916068747,2.975322830060363,1.2262357241581048,2.6623591812743626,1.870711293499051,0.21206760532121283,0.7938279413015715,1.0287102950663152,0.37581051244590585,0.11554204779587349,6.666660770858246e-05,3.0112894052167348e-05,0.000130990415397,0.811025203054,-3.23337274705e-05,0.24128366440242965,0.16135754549816858,0.1345268480434762,0.0006124463215103592,0.0021373409938693954,0.0025628346188309075,0.002338201990179895,25
757,558,1.3888888888888888,0.4236566498393065,2.9129233970625346,1.2202538997772883,2.218959778749281,1.5742408857370689,0.21135529992803526,0.9448692891900289,1.0089711726472563,0.36588273292569928,0.10829314203742725,0.00025612834220080231,0.00015195423540551316,0.00298902366087,4.7476020687,-0.000228803693577,0.2398748902496866,0.15437570851196272,0.12600784267601267,0.004200226051553418,0.0053072424516883735,0.004662866187955902,0.003260127702534147,25
818,536,1.388412017167382,0.5114445000649747,2.314303780100382,1.2245622422738092,2.2581638303345506,1.607479442751097,0.26424675396986863,0.9452876210467479,1.0096390304935325,0.28173517097130585,0.053795937696852029,3.1213093481768185e-05,5.9000659077942168e-06,5.68217498868e-06,0.0493599406493,5.6409374224e-06,0.17942668712543866,0.10937175186009265,0.10230848384586719,-0.0027673886380736677,-0.0010368474258351176,0.0003386580468187423,0.0010003286238734223,25
746,560,1.2464319695528068,0.458949176885182,2.6005982012407904,1.270071646888129,2.2883555049563196,1.612601369228064,0.24350721816389012,0.9286528125960773,1.0165256162162213,0.30099749421405236,0.064839502899681351,0.00020036636971412409,0.0001090771594685583,0.00161175711416,2.7681562321,-5.05565668847e-05,0.1933747321729715,0.11988129808083149,0.10762276204108086,-0.004960633601760053,-0.0048994217269567476,-0.003324006408073,-0.0014599728492613116,25
888,652,1.3795066413662238,0.017657923841331247,3.8363395819747743,1.2170223575635593,9.528315665383143,6.722821301868278,0.16243221517702724,0.2213477142174219,1.3691684179301005,0.49470335166791868,0.1899193645062707,0.01327508146047086,0.01359084575931316,18.2152974335,591.868176682,-1.20744269257,0.3180580100227469,0.20610787329005936,0.17664534164517173,-0.06730118183747946,-0.04489267110702167,-0.028824673073103147,-0.02106690573381912,25
792,629,1.3623188405797102,0.4457574117396982,2.3881605755084876,1.2237479217169867,2.40542895545088,1.6975585055009963,0.2613267676278615,0.8887035349935498,1.012136768361434,0.28723983906304601,0.056895882771434612,3.9422303284822159e-05,6.7595127848927829e-06,6.332779532e-06,0.0163053214865,-9.0361102139e-06,0.18747964736043052,0.11090669487291022,0.09976019170261549,0.0010994356093507152,-0.0007968907342468723,-0.0017147787603062625,-0.0017291467934761188,25
760,563,1.41901776384535,0.4106904335305236,2.638957336444186,1.204791354281932,2.3726063899015966,1.6768194876788245,0.23424279029079126,0.8941368832228743,1.0078928745841114,0.32519074594748321,0.080110984444650452,7.9973284400532341e-05,9.0294830145352013e-06,-6.50530548004e-06,-0.13939654116,-2.33759410056e-05,0.22139307533026378,0.1287267505561934,0.10379767061721941,0.0024001567425906414,-0.0008581222218985474,-0.0021773313414067217,-0.0021385145353882656,25
739,656,1.4744525547445255,0.4139782194852862,2.9026890029582884,1.1735205151255879,2.269393699074548,1.5869096539164211,0.21602172829894517,0.9437829600212744,1.0509544868803542,0.37075248197194877,0.10840338172287513,0.0028176816499946773,0.00033931138878007515,-0.0115911786952,-7.03809191291,0.0310868280019,0.24447548533148938,0.15364935648582423,0.1262769966404594,0.024403979420612877,0.002301963786799801,-0.008458527450608697,-0.011524433643208383,25
753,569,1.5578947368421052,0.4851850263970468,2.338987436922755,1.167017833761769,2.2844978041078003,1.6237668824293976,0.256560110434323,0.9350182742072479,1.0090931869386717,0.29660401095720001,0.062336879623566412,6.4523967732369773e-06,2.5394677390783691e-06,9.97204606188e-07,0.0469656568269,2.49553177088e-07,0.19642185628077083,0.11518984271483498,0.10018215467642916,0.00155987003795141,0.0005852310190751947,-4.44126382957306e-06,-0.0002386634676336196,25
780,585,1.3886255924170616,0.5209339621067132,2.2933965847781055,1.1961305831341396,2.3009269878147656,1.599994599062299,0.27944001932679063,0.9402425548260698,1.0057506484410705,0.28147381711425312,0.053527442813468856,0.00013032355682136073,3.6892389648781419e-05,0.000237605038144,0.599723807329,-9.47751982764e-05,0.1703838095736895,0.11181646552937242,0.11109000754056358,-0.00040475020840271305,0.002340168980791609,0.0034181726994951664,0.0029335085348476983,25
783,554,1.3826164874551972,0.4431455026440096,2.654507028249424,1.2286993982541106,2.2622641215705928,1.6130080773176758,0.2297911065457332,0.9308392133022872,1.009738655641599,0.32834316448072337,0.082323907404810465,1.5402532107011816e-05,9.3398376948118291e-06,1.12004781649e-05,0.267811933879,1.9893537966e-07,0.20395613680754626,0.13783383499378274,0.12438702767317712,0.0015392853208013929,0.0013770634180274711,0.0009351903893764571,0.0004164826936049158,25
798,591,1.4431017119838871,0.4844945190569966,2.472376712935694,1.1999804883335603,2.2468833199623224,1.5926124211293258,0.2478278809134645,0.9457697744896503,1.00397882362344,0.31575964397420214,0.074202678419200113,8.266807633444857e-05,8.7112713782784833e-06,-1.01000282989e-05,-0.152600137166,-2.10826880027e-05,0.20744142562832635,0.1268633794651164,0.1083182183458758,0.002630316026764027,-0.0006318533391349062,-0.0021512435306325047,-0.002280492952384836,25
765,603,1.3706225680933852,0.3082436237887639,2.488434879787518,1.2223996948347267,2.8282810850387508,1.998900910454986,0.24982706994250614,0.7537276478311427,1.0143873582975347,0.30872705285514468,0.069482541654304342,0.00020305065875946246,1.8706073308661015e-05,-8.60328355419e-05,-0.410398365433,-7.67410398618e-05,0.19541803440627561,0.1252404199458093,0.11330901844886905,0.004579489162034824,-0.0004636434121835988,-0.0031647062913972516,-0.003623465925430398,25
739,642,1.4126829268292682,0.40824124531707057,2.6150562187753,1.2073138764176417,2.3909111454653282,1.6901609924125902,0.23645255315971186,0.8903826025617135,1.0120286947888284,0.309989998622208,0.069731538393096079,0.00045391361832704637,4.0586378695467814e-05,-0.000534351409887,-1.05924721482,0.000133930665859,0.1976706797638133,0.124946672209276,0.11231931885839468,0.008193658705429638,0.00022797347539153497,-0.004102720393189681,-0.005111681331203049,25
739,625,1.3817663817663817,0.42310902672506817,2.977113698941572,1.20896108155162,2.2225495119281935,1.5588316901258685,0.2117656104637173,0.9497683248471149,1.0061296346314155,0.3649239564945792,0.10712024979096768,0.00052461119270195088,5.2574057332679323e-05,-0.000720890629039,-1.53401254433,-0.000492607898836,0.2313963931559146,0.15615852677741443,0.1335275633386646,0.007693008236934546,-0.0003980644511475129,-0.004879518236625994,-0.006284624480027057,25
787,553,1.586326767091541,0.4624191157249497,2.473820092968717,1.1756842419297022,2.238287981613925,1.6140460373039314,0.23472965425373474,0.9437373141375027,1.005893253486327,0.32077254089612267,0.07697181750716546,0.00041543992918829454,8.8847970909364569e-05,0.00125567342019,0.875001833006,0.00115629759862,0.22241824454527015,0.12407654317555183,0.09835429635085252,0.011285689869213468,0.0027296339538877717,-0.0018717202363539027,-0.003204130171957506,25
818,632,1.4120040691759919,0.36739475576868946,2.975533267472265,1.2202307724924473,2.3382777830276575,1.6703057973910767,0.20352858534683038,0.8911444343677604,1.0079905613674678,0.36595159338236538,0.10841366019099197,0.00018279512078845311,0.00011375252154666339,0.00163805296721,3.61704590395,-8.58693604048e-05,0.23626554177678852,0.15576783402377764,0.12968605160557684,-0.0038445038254835153,-0.004547401123192568,-0.0039456183168590985,-0.0027372758465876806,25
766,604,1.3826335877862594,0.4259710118240337,2.4608852563422143,1.2148474068071087,2.4237841698536697,1.7086988171912405,0.2535526707728625,0.8821421918047011,1.0088165872733563,0.30581649993919069,0.067760793530998564,0.00021649459264816263,9.4932328361188004e-05,0.00134945136621,2.260601796,-0.000176600436304,0.18951647285969933,0.12490010568281401,0.11630002707949137,-0.002051987300023985,-0.004255260909369853,-0.004372971049208584,-0.0030695079314752073,25
731,674,1.4525474525474527,0.40942688529958166,2.895238966712154,1.198866398384654,2.253401572590927,1.6000085048908614,0.21064628210157346,0.942968289536034,1.0311265431484804,0.38005269000466124,0.1165879318303993,0.0018362649492796783,0.00020077462868414158,-0.00822144758416,-5.61360267743,-0.00900125121305,0.2631537355380233,0.15427043693151357,0.11689895446663792,0.013421749723546992,-0.0030500129668281366,-0.0098012276464144,-0.010649127465079886,25
821,588,1.6555299539170507,0.4172617374313688,2.3533953325144763,1.1405440964150706,2.437657046112047,1.7332871767031655,0.2512198928843798,0.8790314591256285,1.022493099147747,0.29556005493680726,0.060588757894793691,0.0007242930205752161,0.00012126020616257742,0.0018237929881,0.169680980382,0.00309645436944,0.2009612577242625,0.11099074836296827,0.09459879721254474,-0.014150217739004638,-0.0024148547955232798,0.0033470427321269825,0.00454830644328832,25
825,627,1.375,0.4319051102597487,2.8205724613567997,1.2230853555498546,2.2394120703356966,1.5857322732084675,0.2194606325528574,0.9387967473939212,1.0068366385062006,0.32618007065801391,0.080594434540757862,0.00021572067122654483,0.00013176929297487139,0.00221901379675,3.6567851911,-0.00010730678855,0.21528434342265296,0.13200137437850798,0.11089572723536097,-0.004835685832093807,-0.005094410462254365,-0.003919484649243857,-0.002329623671394605,25
808,592,1.3895169578622817,0.4782698247072553,2.517601735437625,1.2169176196645208,2.2520696712417876,1.5936639021288963,0.24577453295486337,0.9442871222216841,1.0059519309805662,0.30486283522559343,0.067187503556423861,0.00024283681682486362,9.0105868749284295e-05,0.00129006942616,1.88965411366,0.000335046067997,0.1977147949123684,0.121434309935251,0.10714804031322506,-0.008469479289856823,-0.004212630744643123,-0.0006188852769431587,0.001472649312184344,25
862,503,1.4058127018299247,0.4161880494694063,2.8977202026751883,1.2221408197380745,2.2276498276342207,1.5908668156971602,0.20925878881452492,0.9375685581479523,1.0064342087821934,0.34728465392958008,0.095041052919899033,1.4449044359715771e-05,8.578142052608393e-06,9.52887440343e-06,0.246211576849,6.3685949221e-07,0.2290244548376922,0.1438509059486393,0.11826019909188788,0.0022541716301197963,0.0012135938753279675,0.0004262435222386106,-3.312080760644991e-05,25
821,593,2.0789865871833086,0.5392691962263041,1.8533507703608811,1.0865030811803391,2.2634270814383797,1.6605094843773966,0.2799231932662375,0.9492266677858784,1.0044292161950519,0.27095206726887722,0.047838425585939398,6.1100583715208592e-06,2.6172203985402802e-06,1.04657014183e-06,0.056999677806,8.63565081163e-09,0.21095293316372085,0.07913813261589817,0.05999913410515639,-0.0014257454750163533,-0.0006878145895582643,-8.927606719010182e-05,0.0001204257236200487,25
791,556,1.4802139037433155,0.49519444958623904,2.337377557895269,1.1981838619937413,2.260304280195885,1.6163139261012964,0.2563361384800337,0.9424046918549535,1.0103291193199777,0.29617775707530808,0.062235837945454994,5.2389672479894784e-05,2.4238727386028797e-05,8.5627908649e-05,0.551813424842,1.13351134121e-05,0.1953705069487659,0.11542706398915849,0.10080725012654218,0.003960006108466889,0.002186670475650468,0.00061140691498543,-0.0003588547423120895,25
799,595,1.5410010649627264,0.2674007537922776,2.6790722160714795,1.1745121282748743,2.8725819881707104,2.0461055366611243,0.2235670250558296,0.7344687515949399,1.0182356646893371,0.32713244906363487,0.080895287101901525,0.00052221541422815669,0.00017961269139953498,0.00521191490172,3.75042696845,-0.00175936734252,0.21820698564968227,0.13129436012234422,0.1089254634139526,-0.0009835646335791164,-0.005892212141877585,-0.006687255657163214,-0.005097383276820536,25
713,653,1.412882787750792,0.3871652071566939,3.1139564346021373,1.2045572139552598,2.254862191412148,1.5904402077067603,0.19945116898539894,0.9411408054407405,1.0405683875002918,0.36340024785629005,0.10533966408450519,0.0010606041091951264,0.0001608546425900374,0.00158545510951,-0.871762518701,-0.00645201871118,0.25068855113597116,0.14688605424789916,0.1127116967203189,0.00674327785139023,-0.004487168777377294,-0.008458595694213998,-0.00807914839545134,25
752,621,1.3039014373716633,0.5261702957533828,2.3018656206065895,1.2434865952304532,2.268497449271033,1.5964681975238038,0.2743488676884277,0.9451295327553391,1.0044930835914523,0.27579541832999344,0.050402336096929769,9.0113026734590964e-06,1.5207613304500291e-06,4.11310715052e-07,0.0119980786975,-3.84394202025e-07,0.16734825760983277,0.10832012380223172,0.10844716072016064,-0.00046113422236289614,0.0003814530846187229,0.0008400029480700769,0.0007920970076785961,25
793,577,1.3673276676109538,0.28237194415833355,2.6779178549162537,1.2238258869599703,2.8486533156073817,2.0136012010570536,0.2321672703211545,0.7423957286449075,1.014777662712335,0.31923974309416958,0.076364928158010145,2.2134397284025039e-05,2.0077546023558143e-06,-1.21800537849e-06,-0.052521841725,-5.54880040565e-07,0.19910055364321855,0.1324103764088244,0.12013918945095105,0.0016157865444028795,1.697866316453139e-05,-0.0009659631113862249,-0.001276138743638124,25
751,651,1.5945273631840795,0.43415123839742226,2.4895789303337788,1.166647427940414,2.3145461459219816,1.6595073982944653,0.23565300737953676,0.9207260028550497,1.0162203484397985,0.33256984151553171,0.084291588447173035,0.00050338619066162742,0.00015248447320835256,0.0037583816682,2.51415921799,-0.00192927426959,0.24851322733622552,0.11963027505206242,0.08405661417930621,-0.001008895361185829,-0.006210074199641777,-0.0059948519547920204,-0.0039600780481018946,25
713,590,1.4570815450643777,0.4153158130284583,2.892947837356599,1.201919353487406,2.2290927527761863,1.5887946026814557,0.2090908371625216,0.9436774344963302,1.0142572406210786,0.37079120125573711,0.1108859800257861,0.0010227614858223269,0.00015668044302913003,0.00150248673733,-0.773460198034,-0.00608942681523,0.25001204479531686,0.15344774403555617,0.12077915646042024,0.0067554822114486695,-0.004163117588920345,-0.00831460454152702,-0.008256607874590557,25
